iter	AUC	Logloss
64	0.8429659991	0.4211035015
65	0.8423630979	0.4222460769
66	0.8405750257	0.4290579477
67	0.8430416483	0.4215900498
68	0.8428124083	0.4218512334
69	0.8390253631	0.4289525159
70	0.8443666557	0.420587662
71	0.8430691571	0.4214912737
72	0.8348348555	0.4347515231
73	0.8440571816	0.4203483142
74	0.8433327832	0.421160983
75	0.8394402876	0.4297744136
76	0.8436422572	0.4206243519
77	0.8427482211	0.4218697234
78	0.8394402876	0.4306530992
79	0.8452148438	0.4187262723
80	0.8431104203	0.4213494731
81	0.8319831096	0.4378817322
82	0.8458039906	0.418192948
83	0.8432387947	0.4214893125
84	0.8354744352	0.435226936
85	0.8436995672	0.4202269318
86	0.8442336964	0.420486824
87	0.8337757666	0.4389218372
88	0.8445844337	0.4196261914
89	0.8434107248	0.4211417891
90	0.8357518156	0.4351162152
91	0.8426404783	0.4216947024
92	0.8440457196	0.4206547878
93	0.8310821963	0.4396369299
94	0.8459002714	0.418684398
95	0.8429522447	0.4216450375
96	0.8337757666	0.4374922234
97	0.8428857651	0.420776624
98	0.8426450631	0.4217557085
99	0.8334479533	0.4389566051
100	0.8424387471	0.4220834638
101	0.8429201511	0.4217376698
102	0.8389657607	0.4292310346
103	0.8442680825	0.420646017
104	0.8429774611	0.4213620908
105	0.8334479533	0.4389576081
106	0.8429086891	0.4215317749
107	0.8437247836	0.4208543734
108	0.8367994425	0.4313537367
109	0.8429774611	0.4212099207
110	0.8437431228	0.4210375323
111	0.8403503705	0.4306885763
112	0.842209507	0.4225655341
113	0.8426909111	0.4220088265
114	0.837489455	0.4341410026
115	0.8436399648	0.4210204175
116	0.8437798012	0.4207612097
117	0.8412146053	0.4266891344
118	0.8437201988	0.4207222109
119	0.8429293207	0.4217875645
120	0.8262246002	0.4395381202
121	0.8369232321	0.4285944237
122	0.8424456243	0.421969072
123	0.8290419601	0.4444441327
124	0.8410931081	0.4222561553
125	0.8427619755	0.4219556268
126	0.8283588248	0.4426727444
127	0.8435047132	0.4210918034
128	0.8423837295	0.4220845611
129	0.8262246002	0.4395380273
130	0.8416455766	0.4229720181
131	0.8432296251	0.4210754893
132	0.8262246002	0.4395368401
133	0.8417418574	0.4239329553
134	0.8412512837	0.4231072077
135	0.8342434162	0.4363417482
136	0.8416341146	0.422453614
137	0.8417189334	0.4230292898
138	0.8356073944	0.4348972751
139	0.8430966659	0.4208526844
140	0.8425602443	0.4215732447
141	0.8262246002	0.4395370034
142	0.8421957526	0.4222522812
143	0.8418037522	0.4223945741
144	0.8262246002	0.4395364262
145	0.8414782314	0.4226754165
146	0.8422370158	0.4222226224
147	0.8262246002	0.4395356502
148	0.8400638204	0.4252230848
149	0.841453015	0.4228887191
150	0.826389653	0.4426648863
151	0.8415836818	0.4229796673
152	0.8426702795	0.421643397
153	0.8262246002	0.4395333382
154	0.8423883143	0.4214844082
155	0.8425396127	0.4217568278
156	0.8281066608	0.4413627686
157	0.8420467466	0.4221838173
158	0.8422072146	0.4225428325
159	0.8280470584	0.4413346277
160	0.8425121039	0.4204778772
161	0.8418266762	0.4226129664
162	0.8280149648	0.4413096334
163	0.8421361502	0.4208256283
164	0.8427734375	0.4217657339
165	0.8279691168	0.4412874152
166	0.8424845951	0.4212911006
167	0.8430485255	0.4212888768
168	0.834351159	0.4347566256
169	0.8423653903	0.4221074398
170	0.8427321743	0.4214734587
171	0.830123973	0.4405118611
172	0.8417372726	0.4228496728
173	0.8429430751	0.4216640966
174	0.8343557438	0.4347560385
175	0.8412696229	0.4228239012
176	0.8424020687	0.4219015216
177	0.8343878374	0.4347559019
178	0.8393417143	0.4257368582
179	0.8422255538	0.4222758889
180	0.8153540383	0.4549781661
181	0.8299497506	0.4495867476
182	0.8358182952	0.4344985029
183	0.8156566351	0.4549787459
184	0.8408615757	0.4250703739
185	0.8384522631	0.4277087383
186	0.8159500624	0.4549792031
187	0.8351741307	0.4320720274
188	0.8408134353	0.4250446312
189	0.8161151152	0.4549796292
190	0.8367925653	0.4287739058
191	0.8366022961	0.4292129808
192	0.816211396	0.4549800345
193	0.8385485439	0.4283608565
194	0.8386792107	0.4260821922
195	0.816303092	0.4549804185
